weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Forest,1960,5.148190044869523,5.080363132122843,5.21591715209425,5.064699514810837,5.225008833529018,500,0.04244723458700896,5.148391787094866,5.144671122936724,5.152112451253008
CM,Grassland,1960,7.197507039819087,7.126837527440757,7.263227478688791,7.113574973872911,7.278106907187771,500,0.04133248114210853,7.196430691535177,7.192807739824688,7.200053643245666
CM,Scrub,1960,6.9783767209015775,6.885380366431603,7.078997046042906,6.871809690694233,7.112727840416801,500,0.05903849057718431,6.981022725386138,6.975847773519932,6.986197677252345
CM,Wetland,1960,7.13258929265454,7.065750408048853,7.205067117635106,7.050732279395742,7.218174129678492,500,0.041669441935979074,7.132705516102342,7.129053028476012,7.136358003728672
CM,Forest,1961,5.146485765192942,5.080927997095435,5.210896451239414,5.069788210012646,5.223885205647946,500,0.04103141713076533,5.147541119665644,5.143944557379276,5.151137681952012
CM,Grassland,1961,7.195629450085251,7.12749236459022,7.2592819299154225,7.118118364696249,7.279050678028442,500,0.04013449724279666,7.195230789586776,7.191712845794931,7.198748733378621
CM,Scrub,1961,6.972590472699421,6.882418375795013,7.077831975231735,6.858554011012316,7.11325961181198,500,0.060827951249175366,6.9765185159280385,6.971186710918171,6.981850320937906
CM,Wetland,1961,7.1281752106227465,7.063775039977289,7.1994772097086965,7.053483988707793,7.210430260651297,500,0.04099629480631687,7.128108991326642,7.12451550764775,7.131702475005534
CM,Forest,1962,5.141463138771098,5.076249369223979,5.203611107132016,5.063197483625665,5.214188613842486,500,0.03864377555282508,5.139989975244094,5.136602698969594,5.1433772515185945
CM,Grassland,1962,7.194483940046906,7.123050928861646,7.251497808060975,7.114473755358379,7.272576675572772,500,0.04064926487401331,7.192813872870096,7.189250807705943,7.196376938034249
CM,Scrub,1962,6.967022284220702,6.872829480412509,7.059668717484766,6.843694517755903,7.098522730268112,500,0.061800142286428036,6.968160219659742,6.962743198348215,6.973577240971269
CM,Wetland,1962,7.122703196595898,7.061675430836191,7.195761972929904,7.05242310687504,7.211963565499854,500,0.040998486865691755,7.124101891774171,7.120508215952804,7.127695567595539
CM,Forest,1963,5.1320289947510265,5.072281942367028,5.194007773598285,5.061152087271177,5.207254156109497,500,0.03687334619342514,5.132712477663622,5.129480386364684,5.13594456896256
CM,Grassland,1963,7.1896607911019785,7.122374885640118,7.251261313664744,7.111505733864597,7.260566959314536,500,0.03926314314517909,7.187780510143904,7.184338943906253,7.191222076381555
CM,Scrub,1963,6.9679674154731135,6.866585035650075,7.064996412898949,6.84425323704446,7.10273710632136,500,0.06272416127147486,6.968572571191202,6.963074556044562,6.974070586337842
