weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Forest,1960,4.666682474387995,4.598545568410451,4.745058431080495,4.583730026284961,4.759309902478808,500,0.04507392764320684,4.668393131121633,4.6644422271656865,4.672344035077579
CM,Grassland,1960,4.2818376701689544,4.167459073866705,4.376892185954985,4.140935431599768,4.3887731944526855,500,0.06440951532824514,4.27604630770815,4.2704005647650165,4.281692050651283
CM,Scrub,1960,3.6958946063434563,3.5723370474048988,3.8128395542728697,3.5410432572850676,3.8296116944857674,500,0.07609893209175667,3.694623610317007,3.6879532448182526,3.7012939758157617
CM,Wetland,1960,4.770780843785683,4.609241059382912,4.923436502575813,4.569117533698336,4.9432334372756195,500,0.0978531911401003,4.765959933999962,4.757382723621544,4.774537144378381
CM,Forest,1961,4.6732493728785816,4.605035921783114,4.748243922728094,4.594411991450905,4.761738090626229,500,0.04427499701245241,4.673893873480859,4.67001299888234,4.677774748079377
CM,Grassland,1961,4.290004356588783,4.178723230922114,4.387859108316217,4.146457414624415,4.39716342507856,500,0.06542828664581261,4.286177071456984,4.280442029270602,4.291912113643366
CM,Scrub,1961,3.7018865571607567,3.578376378296201,3.8181400116159288,3.539080480856813,3.835595809958426,500,0.07727972201348082,3.699450230900466,3.6926763646016525,3.7062240971992795
CM,Wetland,1961,4.790521599988773,4.619297569910443,4.935216050576436,4.578411847397822,4.961231133104493,500,0.09749220458989238,4.785328623276945,4.776783054764764,4.7938741917891265
CM,Forest,1962,4.674084992601349,4.604775013467967,4.747236293738021,4.588713953552285,4.757333349739097,500,0.043423212810602865,4.674070022010504,4.670263809589183,4.677876234431825
CM,Grassland,1962,4.302280345476435,4.180600228084424,4.3947383923586445,4.152590295284177,4.408426930680755,500,0.06611516632970511,4.294380524298803,4.288585274453531,4.3001757741440745
CM,Scrub,1962,3.706480164681513,3.57957349949112,3.8225967120769084,3.545409776596726,3.847745853011389,500,0.07793104776237031,3.704471279644723,3.6976403221268286,3.711302237162617
CM,Wetland,1962,4.799684059026186,4.639585097827186,4.952123441131566,4.599986719413975,4.974909636977901,500,0.09624697672039849,4.799303611547218,4.790867192070253,4.807740031024184
CM,Forest,1963,4.680197542204381,4.609904826738625,4.747796611925702,4.600009580437698,4.755747310231842,500,0.041972147958134476,4.678789140798158,4.675110119819112,4.682468161777204
CM,Grassland,1963,4.305449199271241,4.186090833232373,4.402213942826374,4.152217407607974,4.418584751807481,500,0.06648485881963244,4.298721238388283,4.292893583567512,4.304548893209054
CM,Scrub,1963,3.7063644667764057,3.5787290284905904,3.826615487790371,3.5478463170493804,3.8466517861804697,500,0.0754036851978234,3.704106329261973,3.697496904840405,3.7107157536835413
CM,Wetland,1963,4.822768465112508,4.66797742951467,4.96550102083962,4.626566713976571,5.0002671789222966,500,0.09320721138227231,4.822567420649674,4.81439744835243,4.830737392946917
CM,Forest,1964,4.6878689004373175,4.617927024787342,4.754174908167489,4.607321101074258,4.763854052689936,500,0.04111724731165021,4.685789482312179,4.682185396678748,4.6893935679456105
CM,Grassland,1964,4.323687620769098,4.209769970833764,4.415273995471257,4.177947999361107,4.429080927081852,500,0.06460125119730004,4.318385777309697,4.312723227976636,4.324048326642758
CM,Scrub,1964,3.718960504821631,3.5859242549809895,3.837964203328671,3.5580289936440948,3.8587952967446695,500,0.07672530615467832,3.7157407376146856,3.7090154680085567,3.7224660072208144
CM,Wetland,1964,4.841142678110228,4.68868270191164,4.988511578598297,4.63815939969979,5.016148506692366,500,0.09314415176329018,4.838553954479226,4.830389509601295,4.846718399357158
CM,Forest,1965,4.681541778782326,4.612097626247861,4.7541117033532805,4.5902731569866875,4.760690667449919,500,0.041462469155852465,4.680703044187754,4.677068698525493,4.684337389850016
CM,Grassland,1965,4.332839716586707,4.224369340879001,4.426471698183657,4.207965830346499,4.4402787502382965,500,0.06308362407058214,4.328616777362471,4.323087253912267,4.334146300812674
CM,Scrub,1965,3.720940850837589,3.590390172248881,3.8353823833810514,3.5555590387662273,3.8544311641898097,500,0.07552422199067137,3.7189651033193596,3.7123451133820575,3.7255850932566617
CM,Wetland,1965,4.844192907621497,4.690790485835238,4.997548084445462,4.639705743988756,5.019715320569427,500,0.09433736334919411,4.844503131320035,4.836234096835173,4.852772165804898
CM,Forest,1966,4.688110343701662,4.620092220522603,4.758632512626405,4.60607756665272,4.768195366642935,500,0.041736066306375996,4.688873910386253,4.685215582876372,4.692532237896133
CM,Grassland,1966,4.358919663112302,4.254814800066747,4.4530726317888245,4.2346227675291725,4.470719699904335,500,0.0624637603886694,4.356659030845473,4.351183840842588,4.3621342208483584
CM,Scrub,1966,3.735982600094287,3.602627817882873,3.8653814978473977,3.5829628640119036,3.8987896064196685,500,0.07976891815827325,3.7355886994740684,3.7285966455131225,3.742580753435014
CM,Wetland,1966,4.852636716383248,4.6963137862452795,5.001280303078776,4.664814984703584,5.024636800199117,500,0.09238284957751886,4.8516949974296,4.84359728363047,4.859792711228731
CM,Forest,1967,4.691541989478333,4.628021781660579,4.768778893133675,4.614544412557633,4.7738385987613166,500,0.04294278474787565,4.693058640975008,4.689294539930104,4.696822742019912
CM,Grassland,1967,4.380542071010275,4.283655658942339,4.48276358538343,4.266481778413212,4.497109575943809,500,0.06101707220873177,4.381942656791639,4.376594274598768,4.387291038984511
CM,Scrub,1967,3.743336759678878,3.6153611624466064,3.8667702515490947,3.5880645348263167,3.9003813473867464,500,0.07838302593380314,3.74247511320518,3.7356045380537917,3.7493456883565686
CM,Wetland,1967,4.870103449051285,4.721626144309207,5.016126650325933,4.690555498815447,5.045808257838058,500,0.09174453991755929,4.868839991003261,4.860798227512713,4.87688175449381
CM,Forest,1968,4.692439905921129,4.622100149183443,4.768236399718871,4.609384747805629,4.784065128898629,500,0.04538104512923045,4.693994656025334,4.690016832034815,4.697972480015852
CM,Grassland,1968,4.389872008733891,4.2817952776450126,4.487804383446702,4.264006814505493,4.5026964976463875,500,0.06112863243751493,4.38844301455991,4.3830848536818365,4.393801175437984
CM,Scrub,1968,3.7429622186922376,3.6166928607329734,3.8614145465470338,3.5781779160215006,3.878294085620296,500,0.07645600997316186,3.7403650846603345,3.7336634199052696,3.7470667494153993
CM,Wetland,1968,4.86585919133603,4.705882413424329,5.0115715126413,4.6461929120112995,5.04983710924297,500,0.09630204425547163,4.864598012659893,4.856156766300657,4.873039259019128
CM,Forest,1969,4.706065286816742,4.632562694359903,4.778750224919732,4.600690226280861,4.793146686191007,500,0.04754040785007434,4.705188514335444,4.701021413857116,4.709355614813773
CM,Grassland,1969,4.393363433766369,4.296402948013375,4.494367789669931,4.261199318906762,4.516547753610573,500,0.061785888588331894,4.396364257129379,4.390948485209576,4.401780029049182
CM,Scrub,1969,3.752868418150915,3.619976178872719,3.872392797295564,3.592504234020364,3.8974567063451824,500,0.07784749873764792,3.749966453407482,3.743142819284498,3.7567900875304656
CM,Wetland,1969,4.89035880517652,4.729033102112504,5.049493682810407,4.696946391459312,5.0836631641417735,500,0.10104454371693504,4.8881485248751515,4.879291580109696,4.897005469640607
CM,Forest,1970,4.695613924447794,4.626009833009154,4.767438197505054,4.600961433368868,4.774857128627185,500,0.045068648427661735,4.695610700641834,4.691660259429533,4.699561141854135
CM,Grassland,1970,4.392636021393271,4.304671935740513,4.490115461845671,4.292663494759588,4.512915137757862,500,0.05785781304623403,4.396816943391645,4.391745482474011,4.401888404309279
