weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Forest,1960,5.48761539628805,5.440075780105964,5.532734676705112,5.432741602504436,5.545977874808813,500,0.02901429587197505,5.487324124077037,5.4847809089117865,5.489867339242287
CM,Grassland,1960,5.90647874255584,5.8544252502119924,5.9528967183471915,5.839865946483388,5.9626941260651165,500,0.030217263614918353,5.905235642259808,5.902586982322759,5.907884302196858
CM,Scrub,1960,5.21854312652509,5.1339020214997975,5.297853027065124,5.113409127396141,5.313223997083838,500,0.051269425078410286,5.218082535015861,5.213588571765869,5.222576498265853
CM,Wetland,1960,5.477085491803331,5.350188157561216,5.575255931637212,5.327619504993111,5.599551010944037,500,0.06725762481845574,5.472698078543775,5.466802687796685,5.478593469290866
CM,Forest,1961,5.492908755968914,5.443693708282806,5.53661219408636,5.434320743466213,5.547506386582439,500,0.028540812135630433,5.491585459035284,5.489083746549406,5.494087171521162
CM,Grassland,1961,5.902170718900367,5.8522191439774804,5.947770655097116,5.841060080958,5.957628858878465,500,0.02902122978852641,5.901957351097607,5.899413528147774,5.90450117404744
CM,Scrub,1961,5.216841700821346,5.135468884200503,5.298150382781872,5.118752145451484,5.31185181132976,500,0.05039976245822048,5.218240480888688,5.213822746928356,5.2226582148490195
CM,Wetland,1961,5.480545182123873,5.365031095811725,5.583096396176977,5.333331775193134,5.6110778689849266,500,0.06530999455526927,5.478753042190461,5.47302836876298,5.484477715617942
CM,Forest,1962,5.496127969338076,5.450191513008361,5.542647191120117,5.438821554433035,5.55169817406556,500,0.02767008899529555,5.496093400734608,5.49366801049708,5.4985187909721365
CM,Grassland,1962,5.900788202881969,5.8502772617625105,5.9480279091167985,5.839545968725397,5.955598720751795,500,0.02913329844551699,5.900102997293412,5.89754935109268,5.902656643494144
CM,Scrub,1962,5.217771627360226,5.141403448040966,5.2977850608393595,5.124384959977222,5.310326554879051,500,0.05018967678504202,5.219238183479317,5.2148388643401615,5.223637502618472
CM,Wetland,1962,5.5017081070294065,5.395816854420433,5.606981283169592,5.3711177544883295,5.623226488022263,500,0.06329228695786392,5.500559793212072,5.495011979653375,5.506107606770769
CM,Forest,1963,5.502875965189903,5.456017436216974,5.5475186795248215,5.448214422429519,5.557897402538714,500,0.02720104805478585,5.502235088008134,5.499850811021752,5.504619364994515
CM,Grassland,1963,5.900411131552619,5.858124407194057,5.947930737677172,5.839746403300474,5.955248961876468,500,0.028165392614122927,5.901154387585556,5.898685582071629,5.903623193099483
CM,Scrub,1963,5.2175168293521,5.140391751874663,5.297737443227698,5.122805983929915,5.30963702070413,500,0.05085361080123099,5.219236347171354,5.214778831649761,5.223693862692947
CM,Wetland,1963,5.521565989429075,5.4220846218254355,5.620805493665283,5.401070860722493,5.640057929773028,500,0.061903518302352,5.521492958492412,5.51606687587357,5.526919041111254
CM,Forest,1964,5.510515515849034,5.467220380818082,5.555045992476992,5.458072139243297,5.562862746004543,500,0.026541786786884375,5.510650475786916,5.508323985598524,5.512976965975307
CM,Grassland,1964,5.8921997700436055,5.848258969007059,5.934132012192319,5.832552196489752,5.943149520292031,500,0.027385265296293836,5.891279983095515,5.888879558755968,5.893680407435062
CM,Scrub,1964,5.214827166971153,5.135010604981041,5.2953960490647525,5.12276603320646,5.302637907641083,500,0.05019058402049965,5.2156722316713955,5.211272833009546,5.220071630333245
CM,Wetland,1964,5.528337266350308,5.42607211663844,5.6226555433455,5.4114978782818275,5.637668566938862,500,0.059574052732908805,5.528646185317739,5.523424289358786,5.533868081276692
CM,Forest,1965,5.513146426404509,5.467569738118559,5.556361169388807,5.46049318054797,5.566885665203873,500,0.02704031653516316,5.513444336473429,5.511074148225925,5.515814524720934
CM,Grassland,1965,5.890978034558651,5.849383305152336,5.933583405575625,5.837285619982897,5.945056242536344,500,0.025951579571620642,5.891448775736313,5.889174019491324,5.893723531981302
