weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Forest,1960,4.15066146107627,4.128515122525033,4.17144269455005,4.12051189261784,4.175744455373087,500,0.013472445754321988,4.149651585246333,4.148470673308763,4.150832497183902
CM,Grassland,1960,4.162838772112043,4.133545431173272,4.1985939763522175,4.122734252389489,4.205353934077307,500,0.021510785886396235,4.163218433865718,4.161332930349654,4.165103937381782
CM,Scrub,1960,4.293653102450417,4.220277684377043,4.346515773079666,4.201919316569947,4.355930872708701,500,0.046753132017107575,4.2887752438187565,4.284677151109786,4.292873336527727
CM,Wetland,1960,4.055443156149054,4.005139222882919,4.1024475506757625,3.9895100141340576,4.116778202185016,500,0.02963191904710112,4.055449877631616,4.0528525254081265,4.058047229855105
CM,Forest,1961,4.149687277117085,4.129446247794953,4.16916851859764,4.121391224605711,4.174481209445412,500,0.012936551484817496,4.149383229917655,4.1482492911838875,4.150517168651422
CM,Grassland,1961,4.160056101409593,4.131873780523126,4.194880139385869,4.123821419346379,4.199165494678456,500,0.019945310473653766,4.160938540413447,4.159190256867431,4.162686823959463
CM,Scrub,1961,4.291899051600797,4.219383609688205,4.344351873382801,4.196263538325049,4.354123368517234,500,0.04178770670331219,4.287685416112204,4.284022562121956,4.291348270102452
CM,Wetland,1961,4.05632601206953,4.00900853150661,4.100434450848161,3.9982836126593977,4.108824120565602,500,0.027918769015888075,4.056117214126805,4.053670026124393,4.058564402129217
CM,Forest,1962,4.150193667722382,4.127886728192351,4.170667280595395,4.120710830025321,4.174376612827312,500,0.012870785838533775,4.149798719085809,4.148670544965104,4.150926893206514
CM,Grassland,1962,4.157986587495937,4.129607315622876,4.192526144285238,4.124372685983982,4.1993705542357995,500,0.019620491597421432,4.159223365092524,4.157503553176343,4.160943177008705
CM,Scrub,1962,4.290986428273623,4.2137352013440195,4.340291797885852,4.198043439504413,4.350217015643166,500,0.043682103799100536,4.285391105191888,4.281562199974884,4.289220010408892
CM,Wetland,1962,4.060148156919869,4.015446736763682,4.105455669492032,4.00498206690303,4.114385265818253,500,0.026808944701934484,4.0605633499580485,4.058213442345913,4.062913257570184
CM,Forest,1963,4.152467431158096,4.132257486481831,4.173102074872215,4.124942429267137,4.175921141041829,500,0.01249434810333326,4.1524422531487115,4.151347075250323,4.1535374310471
CM,Grassland,1963,4.157655738722131,4.1289346975992425,4.187118284957258,4.122888552275304,4.196714905733852,500,0.018851042334483203,4.158287986503912,4.156635619789332,4.1599403532184915
CM,Scrub,1963,4.291167503083187,4.2154305526754845,4.33891176940079,4.199256494662492,4.3468044757581366,500,0.042388746286928965,4.284843422219204,4.2811278847866046,4.2885589596518034
CM,Wetland,1963,4.064114882977076,4.01946150645163,4.111290122945919,4.007312989533382,4.121407535803074,500,0.027415419717046148,4.065363783865909,4.062960716374843,4.067766851356974
CM,Forest,1964,4.154631272843977,4.135071508388246,4.174671242110368,4.127313792247796,4.178688585872343,500,0.01238729267434089,4.1543462949073025,4.153260500831004,4.155432088983601
CM,Grassland,1964,4.1524067344137965,4.12498537555244,4.179414950048562,4.116389651986521,4.184583249220726,500,0.017840900913618292,4.1528537443959115,4.1512899204807825,4.1544175683110405
CM,Scrub,1964,4.2891980477659875,4.215278269031828,4.333552930401514,4.195689567340953,4.343459304600354,500,0.042279338557533276,4.283325562706371,4.279619615284083,4.287031510128659
CM,Wetland,1964,4.0701796179162955,4.031255055109034,4.120928478924867,4.022581161281472,4.134334689614503,500,0.026189335071431362,4.07120842436462,4.068912827931215,4.073504020798025
CM,Forest,1965,4.154705009803807,4.134354648061187,4.17187341455611,4.128515485974381,4.1784757453996075,500,0.012199475614333698,4.1545771855303855,4.153507854345256,4.155646516715515
CM,Grassland,1965,4.149691377232588,4.12503506393702,4.176591105109019,4.118879418492681,4.181946039276197,500,0.016582556107172165,4.150308025895496,4.1488545007657995,4.151761551025193
CM,Scrub,1965,4.28815377498021,4.213908651815717,4.3339943816826105,4.190455450044175,4.342227662839566,500,0.03936317893713399,4.282893875861363,4.279443541099937,4.286344210622788
CM,Wetland,1965,4.069343321119703,4.03564880544128,4.116460300449309,4.023252044164282,4.125482414744516,500,0.024514445785080115,4.07139461336278,4.069245827448298,4.073543399277262
CM,Forest,1966,4.155337651387642,4.135517281345339,4.17344558556181,4.131910287078094,4.179368794860507,500,0.011702280181675243,4.155548623476328,4.154522873392391,4.1565743735602645
CM,Grassland,1966,4.147537896244277,4.1219533524099665,4.173984084032603,4.117384865337288,4.176960293817208,500,0.01574148354325001,4.14757116565537,4.14619136378641,4.148950967524331
CM,Scrub,1966,4.287429403143125,4.21075597930359,4.331932809266978,4.194748602601981,4.339187773213316,500,0.03917255683969428,4.281873888629488,4.278440262631604,4.285307514627372
CM,Wetland,1966,4.069397159287068,4.034681922681071,4.111447199454735,4.026049450598542,4.119555718947696,500,0.023668895978227716,4.070911048597083,4.0688363783909836,4.072985718803183
CM,Forest,1967,4.156387865764085,4.1370345070520775,4.173904885439828,4.132240489363949,4.177417849545,500,0.011397019947380193,4.155978310825651,4.154979317980994,4.156977303670307
CM,Grassland,1967,4.14546602873641,4.121380136511711,4.169172585123024,4.115121886168662,4.174577782009085,500,0.014867360682927613,4.14550817867185,4.144204997049835,4.146811360293865
CM,Scrub,1967,4.28616251889241,4.210336287940227,4.327971706211783,4.191165765635453,4.334042514582697,500,0.038189762239550104,4.278300682008788,4.27495320175583,4.281648162261746
CM,Wetland,1967,4.070166735836703,4.035345438785842,4.1082425990612075,4.028588205544197,4.120982148589721,500,0.02324829120263631,4.070615862119417,4.068578059547416,4.072653664691417
CM,Forest,1968,4.157439172092769,4.138658254312403,4.174237475935872,4.134281694389599,4.176976229936335,500,0.011088190515323684,4.1568316875526,4.155859764801202,4.157803610303998
CM,Grassland,1968,4.142035507180377,4.117481728932552,4.163399529312182,4.112331470331129,4.169278178338251,500,0.014225503736178348,4.142016658795281,4.140769738415245,4.143263579175318
CM,Scrub,1968,4.285230478945321,4.208955444734275,4.327272642878533,4.187491820920262,4.332109692214883,500,0.03800106475132,4.27822321201767,4.274892271828818,4.281554152206522
CM,Wetland,1968,4.068365855269141,4.033874686151157,4.107792690452809,4.028076495938251,4.116699833014481,500,0.022780715024762012,4.069397221440753,4.0674004037277935,4.071394039153713
CM,Forest,1969,4.15769245072425,4.139240206242381,4.174363621750403,4.135218219293607,4.1788823746574195,500,0.010914169309993529,4.157344733361392,4.156388064241185,4.1583014024816
