weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Forest,1960,5.014026163882546,4.9101992070311224,5.151989505096145,4.880736810109806,5.177255891134845,500,0.07369670353394162,5.016333493013977,5.009873692132251,5.0227932938957025
CWM,Grassland,1960,7.2464858260929095,7.174544288317891,7.311901145331242,7.162571967137228,7.328056952180137,500,0.042182282239577824,7.246502757736739,7.242805317675814,7.250200197797663
CWM,Scrub,1960,7.181391062625264,7.081987357376156,7.286735696987958,7.061088200226777,7.304097620914437,500,0.060578501568406246,7.18118146349146,7.175871523710164,7.186491403272756
CWM,Wetland,1960,7.286860642383045,7.206999213399544,7.360692589366696,7.1897734488719465,7.375233962951784,500,0.048001795737686224,7.286568969740964,7.2823614268311525,7.290776512650775
CWM,Forest,1961,4.997905959856119,4.899469500858124,5.121330798782711,4.8724554681589884,5.150975122707829,500,0.06969241146642631,5.0018545760498485,4.995745766843299,5.007963385256398
CWM,Grassland,1961,7.244065188296076,7.179321657898068,7.310653068663769,7.162666603410148,7.329092415561021,500,0.04141987521757466,7.244623311175754,7.240992699036797,7.248253923314712
CWM,Scrub,1961,7.177234051750414,7.078269095263485,7.286459740828951,7.057692533465399,7.303906149401174,500,0.0608714357892953,7.177623077433343,7.172287460835478,7.182958694031208
CWM,Wetland,1961,7.280115397069478,7.198960306035211,7.349739100480112,7.182105877300732,7.361201459105681,500,0.046946504488520786,7.2773652358710725,7.273250193317653,7.281480278424492
CWM,Forest,1962,4.975132042442918,4.869523564305576,5.077440233386076,4.830620503923157,5.12902307016834,500,0.0703206593262621,4.97419308212135,4.968029204561886,4.980356959680814
CWM,Grassland,1962,7.2424433216071815,7.172621863026547,7.318400801805655,7.153883757631046,7.338048097088807,500,0.049029761442198484,7.244399162063382,7.240101513986772,7.248696810139991
CWM,Scrub,1962,7.1714621131663385,7.0731009090173975,7.286397755540039,7.051246808314134,7.307468253050716,500,0.06363026446876134,7.174017832556934,7.168440393963219,7.1795952711506485
CWM,Wetland,1962,7.27534499456566,7.200876204388265,7.342656084529313,7.1889184042179135,7.356582388139184,500,0.0448907125352137,7.274555086005369,7.270620241561714,7.278489930449025
CWM,Forest,1963,4.9643057681930864,4.833182747815227,5.06011320101796,4.799170661644776,5.081193038395398,500,0.0701148164343912,4.958641316063879,4.952495481429412,4.9647871506983465
CWM,Grassland,1963,7.23738210914528,7.169070525939953,7.312039529270245,7.158472430289361,7.329430009849552,500,0.04823343018601426,7.239949303787108,7.235721457222698,7.2441771503515175
CWM,Scrub,1963,7.168895981447918,7.073235778156459,7.280490994377341,7.052815813080093,7.308033104404787,500,0.06446890338184952,7.172075100464311,7.166424151928761,7.177726048999861
CWM,Wetland,1963,7.283815832972408,7.207201529425543,7.354938701839331,7.196807659507943,7.372051961681633,500,0.04478362808950887,7.281854846235277,7.277929388157138,7.285780304313415
CWM,Forest,1964,4.96158825346527,4.848902951584896,5.0545522184522795,4.812137373013583,5.072657678300548,500,0.06711682549316313,4.9566778856099125,4.950794836467834,4.962560934751991
CWM,Grassland,1964,7.231571822746523,7.158650784287034,7.300874816323037,7.148132630770502,7.316996575662813,500,0.04134857429536573,7.230425794454437,7.2268014321168685,7.234050156792005
CWM,Scrub,1964,7.157822293439534,7.055229615178737,7.270761902693794,7.025489128229598,7.285016898582185,500,0.06686832244286785,7.159374398876955,7.153513131987629,7.165235665766281
CWM,Wetland,1964,7.279801518188936,7.207503065495413,7.355616148051723,7.198048775262503,7.368662714613857,500,0.04557867535901281,7.280917070392597,7.276921923348653,7.284912217436541
CWM,Forest,1965,4.979060484343613,4.872174396087497,5.072233980793006,4.84892704803062,5.093791047839266,500,0.06345280025963497,4.979822319826485,4.974260436656549,4.98538420299642
CWM,Grassland,1965,7.228281063225856,7.16016717762024,7.300456426608671,7.151489293148391,7.321387702767083,500,0.0417921842496468,7.229343264437657,7.225680017973168,7.233006510902145
CWM,Scrub,1965,7.1595602810607115,7.053261796468825,7.270444068088439,7.030329086881106,7.281983045366322,500,0.06389298431426645,7.160425559409789,7.154825092406277,7.1660260264133004
