weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Forest,1960,5.492024797378756,5.427751638413379,5.55661584477334,5.418884402596001,5.571540448861795,500,0.03915271295125573,5.492981355530056,5.489549468925684,5.4964132421344285
CWM,Grassland,1960,5.899661591097459,5.816069679086351,5.9797451972544735,5.797077893423837,6.005717496582719,500,0.05044375368641625,5.899451815627296,5.895030225665799,5.903873405588794
CWM,Scrub,1960,4.963654452318762,4.830157517550493,5.10707714764004,4.808597861046012,5.15281988303239,500,0.08319460106535596,4.965431026542106,4.958138698235056,4.972723354849156
CWM,Wetland,1960,5.532568784431486,5.354936110773643,5.686650514578974,5.303057483296887,5.713259139494751,500,0.10286575490865948,5.5293412397549835,5.520324658790106,5.538357820719861
CWM,Forest,1961,5.495349554720035,5.43165154446555,5.556354782158488,5.423673384743443,5.575042664945789,500,0.03804664338936934,5.4960828643601944,5.492747929027569,5.49941779969282
CWM,Grassland,1961,5.896532648845315,5.81348731227077,5.967964638457519,5.789629095085463,6.002966890640961,500,0.049051505074044016,5.894682568106852,5.890383014116877,5.898982122096826
CWM,Scrub,1961,4.96322630599361,4.831542092522855,5.100842135032272,4.813489662545894,5.133484329563821,500,0.07989542658547416,4.964157154536778,4.957154011623269,4.971160297450288
CWM,Wetland,1961,5.54117931614822,5.377429635862539,5.692677881776741,5.336743301307903,5.7114414492301435,500,0.09461412911667026,5.53786616504422,5.529572870970217,5.546159459118224
CWM,Forest,1962,5.499993554882517,5.438247179357694,5.55648485027688,5.431329210801797,5.571676060716458,500,0.036852056652723016,5.501048056009244,5.497817830820827,5.504278281197662
CWM,Grassland,1962,5.8930885700763955,5.811357288781212,5.9649930477643505,5.7947728431959895,5.985982878611341,500,0.047407753429328126,5.89182986202577,5.887674389220092,5.895985334831448
CWM,Scrub,1962,4.962835805496196,4.837349596818746,5.099170366126679,4.809952720198803,5.119858399725768,500,0.07902925070043826,4.963298109655782,4.956370890406122,4.9702253289054426
CWM,Wetland,1962,5.564484626289529,5.410551864475526,5.70391232212378,5.364960909684618,5.730986203297168,500,0.08993784035592704,5.564407678906501,5.556524279614914,5.572291078198088
CWM,Forest,1963,5.506883848867056,5.4493088550009645,5.565846462221077,5.438984956367331,5.5735684228894495,500,0.03506694231530055,5.50707009690721,5.503996343889431,5.510143849924989
CWM,Grassland,1963,5.892462335738693,5.8164730784609375,5.963471819588449,5.79178586415979,5.990088055907783,500,0.04667622309037167,5.892522081543862,5.888430730199552,5.896613432888172
CWM,Scrub,1963,4.968341873359481,4.839959113596888,5.098166555608023,4.810881906835037,5.118678219293461,500,0.07831020020858241,4.966210333480965,4.959346141785843,4.973074525176087
CWM,Wetland,1963,5.584539749467606,5.424434106557808,5.729812873805589,5.375327726571884,5.74832212010609,500,0.09430514745956733,5.582050286175278,5.573784075537647,5.590316496812909
CWM,Forest,1964,5.513941413878283,5.4574412270844155,5.564219210040293,5.444956643957307,5.57416895317586,500,0.033754955974511,5.512347254659211,5.50938850231466,5.515306007003763
