habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Forest,1960,5.1046513728175436,5.002332095081313,5.235109909133427,4.985377202667472,5.270941172051319,500,0.07329320039114452,5.108930077045223,5.102505644773388,5.115354509317057
Grassland,1960,7.194903890063159,7.1084725863934,7.271233685751471,7.0887289615147004,7.289238749195501,500,0.04940297639476758,7.191882737107003,7.18755237529743,7.196213098916576
Scrub,1960,6.756688422652772,6.565262828395505,6.939421108853586,6.463224163186399,6.998252643504813,500,0.1198388084914242,6.750945819786861,6.740441485079389,6.761450154494334
Wetland,1960,7.04219029580684,6.931334407602209,7.2707566864047495,6.907875743711028,7.305671098653454,500,0.1048066774120595,7.060881168539455,7.051694458216036,7.070067878862873
Forest,1961,5.107559053145289,5.009206264447027,5.234690015712009,4.993026172868138,5.259263705534183,500,0.07043022845246161,5.1102048572606735,5.104031375543844,5.116378338977503
Grassland,1961,7.1919127142025365,7.106882187733661,7.264491900388212,7.089402270514416,7.284888927069524,500,0.04839002403096222,7.189327092428772,7.185085519808662,7.193568665048882
Scrub,1961,6.753211092126987,6.565951806978612,6.9373140504122945,6.459171619272549,6.999825728838996,500,0.1207614821859273,6.749475202654052,6.738889992031383,6.7600604132767215
Wetland,1961,7.039583173408186,6.933902877682203,7.255927519801698,6.9193158502001175,7.284529695729042,500,0.09933214101557893,7.057660149306434,7.048953303255706,7.066366995357162
Forest,1962,5.094931269291061,5.006037207886046,5.2165548645193835,4.980170049828402,5.256490673740915,500,0.06868129720317445,5.101149979363186,5.0951297982294825,5.107170160496889
Grassland,1962,7.187955264988004,7.106412246068055,7.25862222685036,7.092290251335969,7.286031075970313,500,0.04711410403593449,7.185937813244756,7.181808079943281,7.190067546546231
Scrub,1962,6.7427603273674634,6.55102222515923,6.911934727511201,6.464559735329938,6.98456529399631,500,0.11937544973420786,6.736716054597898,6.726252335076246,6.74717977411955
Wetland,1962,7.036467464550064,6.931428840401065,7.248822039607078,6.917174774163813,7.289913998370404,500,0.09866704034999083,7.051652398431702,7.043003851024739,7.060300945838664
Forest,1963,5.090824917787717,4.998522128887413,5.210900509263629,4.972282920795205,5.241987194058937,500,0.06735974530443622,5.0959501808672325,5.090045838864879,5.101854522869586
Grassland,1963,7.181354739521406,7.108444526597362,7.253181003159244,7.090481469528353,7.27202150330241,500,0.04721074789745954,7.180338641026824,7.1762004365173855,7.184476845536263
Scrub,1963,6.7375148021386755,6.545774961455984,6.909906049514334,6.473623806280376,6.976636688214182,500,0.11695967820724842,6.731483761354798,6.72123179354376,6.7417357291658355
Wetland,1963,7.032381590822695,6.931331378217095,7.248127354583934,6.917385197754705,7.278721381018732,500,0.09730171411206565,7.050250454233499,7.041721582947892,7.058779325519106
Forest,1964,5.078198839837659,4.985396255419669,5.1991105039539764,4.968694068451866,5.224835882512492,500,0.06650633335620763,5.084919829929222,5.079090292782328,5.090749367076117
Grassland,1964,7.173605582304229,7.09744252325226,7.244014425662206,7.073001886702856,7.261795127194622,500,0.047201953772267574,7.172508587291935,7.168371153621555,7.176646020962314
Scrub,1964,6.729774064235723,6.543052080906797,6.884961330378246,6.457428276628887,6.937759045783487,500,0.10516761874093979,6.721141490785445,6.7119231425596135,6.730359839011277
Wetland,1964,7.025795557126201,6.930632671997966,7.246289172958203,6.90870204630291,7.283491422887165,500,0.0971133265032406,7.04631677371379,7.037804415330161,7.054829132097419
Forest,1965,5.082194782177955,4.986317910958993,5.206433264766316,4.974136639168959,5.233911830946143,500,0.06588815322251652,5.088493045013841,5.0827176937447565,5.094268396282926
Grassland,1965,7.172114521933201,7.095562685605749,7.242428509449443,7.074800044361702,7.264304307297392,500,0.04743294246151582,7.16933732742814,7.165179646706442,7.173495008149838
Scrub,1965,6.729474756745572,6.545810125519086,6.870513818865296,6.454194748199873,6.916181031907349,500,0.10474867692927856,6.719692759906552,6.710511133549605,6.7288743862635
Wetland,1965,7.02745644461689,6.920953871966131,7.24635539847471,6.897017590457361,7.292261919556669,500,0.10104279373242864,7.045133991709171,7.03627720033662,7.053990783081721
