habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Forest,1960,4.677772914648168,4.528756376244279,4.800738701632908,4.491526638553559,4.822768460376883,500,0.08264659690423082,4.673200165353767,4.665955871729321,4.680444458978212
Grassland,1960,4.271618356297363,4.160630660083833,4.37277129275599,4.141453264784621,4.400979243266341,500,0.0632569052334272,4.270314565810239,4.264769853596429,4.275859278024048
Scrub,1960,3.5250372694453835,3.4087942050573306,3.770800181661625,3.3944192364422494,3.844282007998882,500,0.10989220483848952,3.5450579849912023,3.5354255085347277,3.554690461447677
Wetland,1960,4.535217473841519,4.275344879226606,4.757867253596555,4.19783395870908,4.825738813045966,500,0.16377639528679575,4.5246674357664904,4.510311801770022,4.539023069762959
Forest,1961,4.680389804822802,4.525662376203881,4.802231072905208,4.495929603280671,4.82392151806154,500,0.08236354927206405,4.675216854168859,4.667997370763272,4.682436337574446
Grassland,1961,4.275680894362406,4.176600301832055,4.374567404570434,4.154937177256117,4.401166547777063,500,0.06163625546803372,4.277998216212109,4.27259556021359,4.283400872210628
Scrub,1961,3.5256753053123973,3.4121644744932915,3.785015726011839,3.3995152711283136,3.841652308662205,500,0.10998217125822499,3.5481673873954547,3.538527025034595,3.5578077497563143
Wetland,1961,4.553102740870784,4.314693654901821,4.785335871935331,4.224212111876218,4.858198570090074,500,0.16428714450887189,4.548192596025905,4.53379219288622,4.562592999165591
Forest,1962,4.68102520338012,4.536986473023317,4.801006851518456,4.496997949519992,4.825076551482945,500,0.08044681448539108,4.67720144091633,4.670149966722434,4.684252915110227
Grassland,1962,4.285048580970519,4.186831612337714,4.384316411321605,4.157121121437357,4.4088830381384785,500,0.06111275277651096,4.287563538260602,4.282206769296185,4.292920307225018
Scrub,1962,3.531082507023566,3.4146467764474644,3.7809914985297746,3.4045868927567593,3.846686532085587,500,0.10889831796168155,3.55374854793036,3.5442031894997297,3.56329390636099
Wetland,1962,4.563468346351726,4.3275358261857155,4.77966928573795,4.252737190660731,4.8459854656542785,500,0.15954975539375088,4.558389697550267,4.544404544875195,4.57237485022534
Forest,1963,4.684273697605055,4.537701024554006,4.8110190576558765,4.509105033610846,4.826664351763842,500,0.07935164640918287,4.683013737042375,4.6760582585628745,4.689969215521875
Grassland,1963,4.289913204271726,4.192574452239061,4.394157217405384,4.163463154967782,4.409681068119328,500,0.06048226697762433,4.2905238948004865,4.285222390352993,4.29582539924798
Scrub,1963,3.533118291354017,3.4188069216735983,3.795052430395171,3.403569450517857,3.85629939187851,500,0.1095685725080075,3.5573295701195553,3.547725461287595,3.5669336789515156
Wetland,1963,4.577548901584627,4.3351233878084035,4.787514035915078,4.269894111361694,4.846614579680654,500,0.1519429226390176,4.573262466257484,4.5599440818716275,4.58658085064334
Forest,1964,4.6922472155745565,4.556438857811644,4.81746991362617,4.515923401222799,4.844379632386998,500,0.07942579916264848,4.691669055511685,4.684707077256764,4.698631033766606
Grassland,1964,4.3021682644120265,4.210390561890541,4.404253710664191,4.188222577074186,4.416817890102051,500,0.05874781202066667,4.30418313405434,4.299033661287003,4.309332606821678
Scrub,1964,3.5414232900424105,3.426006048761245,3.810735058639199,3.408788025212087,3.8865391491725294,500,0.11276698270700508,3.5672339423088912,3.5573494804620354,3.577118404155747
Wetland,1964,4.591232425510527,4.353498981210922,4.7903646984899,4.258461244276846,4.845608202300704,500,0.14983162756483104,4.582869978316581,4.569736657103537,4.596003299529626
Forest,1965,4.69411336763402,4.556270762619995,4.819400435303363,4.519860887528908,4.8401002991552,500,0.07999172114106787,4.693058739850421,4.686047156346962,4.700070323353879
Grassland,1965,4.312763629341472,4.216416621190383,4.407468277610837,4.187650040639684,4.4253472685881725,500,0.058141430922598346,4.3105711416392705,4.30547482051867,4.315667462759871
Scrub,1965,3.5456204655012127,3.4332283337989797,3.8051785507559512,3.4081282901989307,3.876110220069523,500,0.11242501090560912,3.5695144911111987,3.5596600044143596,3.5793689778080378
Wetland,1965,4.600299721261949,4.359096004182227,4.78697442751586,4.289791257613597,4.844592130580757,500,0.14828861429009974,4.587679791998823,4.5746817218626195,4.600677862135026
Forest,1966,4.704322452466644,4.5771693635564965,4.833334883938145,4.540795921348287,4.85598863202244,500,0.07899106671816244,4.703555519112217,4.696631646836173,4.710479391388261
Grassland,1966,4.324879846235998,4.23757643658906,4.418399712697635,4.220873986816961,4.4391546532678845,500,0.05639083940260997,4.3259128554197,4.32096998041137,4.330855730428031
Scrub,1966,3.5527480226055643,3.4436066757066914,3.8064272186584662,3.4174331459601013,3.8734839499683194,500,0.10977673907025581,3.5738449901093157,3.564222634673669,3.583467345544962
Wetland,1966,4.603549542652198,4.371239319241052,4.797206132680492,4.27802781127793,4.854273365559758,500,0.14915433312351803,4.593188947231342,4.5801149934936305,4.606262900969053
Forest,1967,4.708986198721551,4.579204378497042,4.840733000969809,4.547766776121538,4.86168702573807,500,0.0778148818053651,4.710503404415761,4.703682629292947,4.717324179538576
Grassland,1967,4.341315411935822,4.24793272552086,4.438059913856102,4.229968294111467,4.455770032238228,500,0.05814792321956012,4.342608352522429,4.33751146232691,4.347705242717948
Scrub,1967,3.5532032452605717,3.4411602258798357,3.8100847106185807,3.4211195045284,3.877133314501523,500,0.1104734466916537,3.5748475456367763,3.565164121085536,3.5845309701880166
Wetland,1967,4.606948770260326,4.387023363020497,4.797001024216941,4.31331168964525,4.8499678281387215,500,0.14347695469643976,4.5988786252434135,4.586302315666303,4.611454934820524
Forest,1968,4.703725429077469,4.5733799040972745,4.826245446635774,4.524474608468104,4.852279419991543,500,0.07769580710955888,4.705199919125225,4.698389581359689,4.712010256890761
Grassland,1968,4.354516251550516,4.264578265020613,4.458053325215675,4.248616490360834,4.470503584080568,500,0.057677994450604515,4.357514007052754,4.352458307929976,4.362569706175532
Scrub,1968,3.555870352576834,3.441428002659877,3.811520571151746,3.420967557283726,3.868202568537023,500,0.10972269660664145,3.574528929181783,3.5649113107769312,3.5841465475866348
Wetland,1968,4.601170823427704,4.386934860122328,4.7922614256647815,4.294251154302651,4.837128418351353,500,0.1411375939423054,4.596248402250792,4.58387714668475,4.608619657816834
Forest,1969,4.719042912710517,4.594117707729317,4.8451197141881,4.551246775964762,4.865611298245691,500,0.07784642504545217,4.721354149727548,4.714530609717835,4.728177689737262
Grassland,1969,4.364512593111234,4.2701332530795515,4.451524875809175,4.2526444758931845,4.479623936197155,500,0.05774216587166985,4.364619526015868,4.359558202020028,4.369680850011707
Scrub,1969,3.5518510762186155,3.4416230190655464,3.813094494728874,3.4193055350424215,3.8712861572219626,500,0.11106663290202017,3.5753799404242153,3.5656445208091387,3.5851153600392918
Wetland,1969,4.607726316016616,4.376954884794469,4.797732066432698,4.30752727086988,4.8556020737381544,500,0.14317981710391617,4.599918224715536,4.5873679603967625,4.612468489034309
Forest,1970,4.7154523097956975,4.5907955985053235,4.83904201032645,4.556988418306428,4.860252170759196,500,0.07579183621686614,4.7157733531078,4.709129905749319,4.722416800466282
Grassland,1970,4.363273014373265,4.2694051419489725,4.454813892360017,4.250604098836654,4.472167154329033,500,0.057495760019202403,4.36142395778002,4.356384232209439,4.366463683350601
Scrub,1970,3.5584691290725,3.4474223206856127,3.8044050750475473,3.4239175297119058,3.877204104738893,500,0.11099459827067813,3.581029872315427,3.571300766814181,3.590758977816673
Wetland,1970,4.612942717884122,4.376084909246133,4.799344381648989,4.329045416040414,4.83212291346635,500,0.1401185316857635,4.601964443421543,4.5896825126006755,4.61424637424241
Forest,1971,4.716619197886823,4.593239839931799,4.841910091105091,4.560893177230582,4.857876051948452,500,0.07531714437549022,4.716613712296742,4.710011873512707,4.723215551080777
Grassland,1971,4.350711572651925,4.260395239832265,4.443426148984423,4.245564835570019,4.4658962146329415,500,0.05726367449711204,4.3517799704284785,4.346760588050854,4.356799352806103
Scrub,1971,3.5603296472722166,3.4510724031128537,3.799343542395231,3.424060316208722,3.865384863187527,500,0.11038139369111571,3.581661094233014,3.5719857384830296,3.591336449982998
Wetland,1971,4.62482890706355,4.395462762052463,4.817790121123379,4.297037731425622,4.853769092257847,500,0.14180080150502827,4.613136204516464,4.60070681624444,4.6255655927884884
Forest,1972,4.68543278429133,4.557970772752529,4.813010698680419,4.5272048421974915,4.829684432355851,500,0.07626545960458059,4.686217334549054,4.679532372270219,4.6929022968278895
