habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Forest,1960,5.4055760133561135,5.323470301971836,5.482550678701257,5.2973238132777984,5.4936601686661515,500,0.050144067185338544,5.404265707495554,5.399870386214081,5.408661028777027
Grassland,1960,5.8735612469272525,5.809608387917344,5.930743944602558,5.799606733604264,5.939243600720075,500,0.03589659053421443,5.872557977373391,5.869411502482867,5.875704452263914
Scrub,1960,4.722414980770555,4.555338416961378,4.977618503173996,4.533040250340985,5.052516987644385,500,0.1334682798539846,4.741790440873075,4.730091430326611,4.753489451419539
Wetland,1960,5.267773048734896,5.095944633445817,5.432209425223039,5.068374608674956,5.470176348129938,500,0.09733184744327995,5.267892250026608,5.259360737438063,5.2764237626151536
Forest,1961,5.405578559128834,5.323995657401744,5.480891880256904,5.300005527722446,5.493234118631554,500,0.049998661852073474,5.404811601228913,5.400429025286851,5.409194177170976
Grassland,1961,5.871408328721577,5.81027293688347,5.927200166498724,5.798287566119338,5.934550521034474,500,0.03486277175564583,5.869699426452204,5.86664356977304,5.872755283131368
Scrub,1961,4.726265000925425,4.554091889937368,4.9876841073043074,4.5271472265691495,5.062565995771216,500,0.13542238936974144,4.743473755426636,4.731603459629033,4.755344051224238
Wetland,1961,5.274155326369358,5.11277947345669,5.439748646030078,5.074770480962373,5.478250339014778,500,0.09696792917638096,5.2758554256255765,5.2673558118795665,5.284355039371587
Forest,1962,5.416790102128751,5.330584564536527,5.485467506475867,5.319254021012439,5.499871820549651,500,0.049707923634963125,5.4122698416482855,5.4079127500345745,5.4166269332619965
Grassland,1962,5.86643720453019,5.810460257308802,5.919675767738678,5.798485636057522,5.929507464895586,500,0.03260793928974182,5.865676834205662,5.862818622306427,5.868535046104898
Scrub,1962,4.727702378812335,4.557676303087208,4.995069885097707,4.524333767920444,5.091569704661451,500,0.13784149971818563,4.746424260711108,4.734341920542285,4.758506600879931
Wetland,1962,5.283736692412212,5.116270021461559,5.457444253276629,5.077291828451138,5.481925554916276,500,0.09869925601182719,5.287177739128318,5.2785263678940915,5.295829110362545
Forest,1963,5.424307147040437,5.3346088864216705,5.493440977130656,5.325271119489173,5.506125534205431,500,0.048484371401004644,5.419588713497513,5.415338870965792,5.423838556029233
Grassland,1963,5.867113452701968,5.815795702897448,5.92043287886711,5.803470777365529,5.931071241566832,500,0.03127327095130464,5.866262333507242,5.863521110445987,5.869003556568497
Scrub,1963,4.728066270974717,4.5593988422535094,5.004831929010113,4.521566974850254,5.09247437333363,500,0.13815474009155246,4.748508829415295,4.736399032517161,4.760618626313429
Wetland,1963,5.297988348132749,5.140548591721865,5.471884446445806,5.08842776656487,5.4940661963440025,500,0.09810758515493145,5.29943457447615,5.290835065479171,5.308034083473129
Forest,1964,5.430999368205416,5.343657226732325,5.500409094150311,5.32930037732401,5.516042995613815,500,0.04786727757414152,5.427739018974275,5.423543267101373,5.431934770847178
Grassland,1964,5.85450071128955,5.80336688988151,5.906713483559232,5.797770424389881,5.914988368151077,500,0.0309723772209473,5.8552965021960315,5.852581653633112,5.858011350758951
Scrub,1964,4.728682389730314,4.558350780485333,5.013519864193585,4.515134036303505,5.1010188113962,500,0.14138085787426483,4.748879184044036,4.736486605454211,4.76127176263386
Wetland,1964,5.304686023192742,5.161596976655488,5.4767050201051495,5.111308751761388,5.5022233747647125,500,0.09732640443587794,5.307902472743665,5.299371437255754,5.316433508231576
Forest,1965,5.435321150059281,5.349842574635708,5.505741082607555,5.331580807527883,5.518077377985874,500,0.04815904926717296,5.432270162354357,5.428048835564945,5.436491489143768
Grassland,1965,5.856492580413429,5.80611803575161,5.90819762417127,5.799138548251744,5.918700929830166,500,0.030284197468023508,5.857152938318349,5.854498411370394,5.859807465266305
Scrub,1965,4.724754406264578,4.558221590486024,5.009159677529885,4.522255453996278,5.098539181947288,500,0.14095796541863811,4.749026013373433,4.736670502941704,4.761381523805161
Wetland,1965,5.308716327801436,5.165588268605271,5.48743289091037,5.126853880539928,5.512726834201802,500,0.09706510523127991,5.313795624899525,5.305287493296745,5.322303756502305
Forest,1966,5.442025643451613,5.350780648367135,5.505059371758977,5.334607357420909,5.522344242175773,500,0.048014340970768864,5.4372588986064025,5.4330502560584275,5.441467541154378
Grassland,1966,5.854411371590704,5.803954787517795,5.908414154349481,5.794775355053705,5.917432838994738,500,0.03007941792224774,5.8546671704253805,5.8520305931960275,5.857303747654734
Scrub,1966,4.725531001964,4.559413092626422,5.009557994787978,4.524710142518091,5.110370262656038,500,0.14144887052035568,4.746597467207185,4.734198927046081,4.75899600736829
Wetland,1966,5.307419765181199,5.1644883604556275,5.484686874351356,5.115999182183938,5.511038741156788,500,0.09862760573075502,5.314007063681926,5.305361972871743,5.322652154492109
Forest,1967,5.449318199769458,5.355389662364436,5.513100698840909,5.346516089531118,5.528077278494472,500,0.047936227647700974,5.443752178529697,5.439550382916375,5.447953974143019
Grassland,1967,5.85098874313033,5.799266475587323,5.9033448268285404,5.785286161326502,5.910493997608382,500,0.030347036750562002,5.850097303983131,5.847437268929205,5.852757339037057
Scrub,1967,4.723779044520803,4.560807934723214,5.000021434604615,4.534081719571873,5.113042373722792,500,0.14126946473773017,4.746041429304058,4.733658614753154,4.758424243854962
Wetland,1967,5.313502424757733,5.160039468465945,5.485876820042628,5.120546029610334,5.514324112824877,500,0.09859160883642605,5.317026976145218,5.308385040601941,5.325668911688496
Forest,1968,5.456832353690586,5.361064031502596,5.520353444107803,5.347704960363004,5.536924783906233,500,0.04794394473018225,5.450550033628815,5.446347561583389,5.454752505674241
Grassland,1968,5.848500587369456,5.7961715559559925,5.902223203422802,5.7849794884691015,5.910589675311245,500,0.03029046471966475,5.848130458481064,5.845475382184281,5.850785534777847
Scrub,1968,4.718605276082068,4.5614819099253765,5.03068492521682,4.520099771751662,5.119004374164125,500,0.14403374795888566,4.743844992154845,4.731219877496431,4.756470106813258
Wetland,1968,5.31267508027379,5.151721484269267,5.4771603890821785,5.105052844801766,5.5108360577129485,500,0.09994381580147439,5.31292205430346,5.304161592593798,5.321682516013122
Forest,1969,5.460285848776202,5.368277517995906,5.524504012987449,5.353951641063964,5.539436443009676,500,0.047620703377112224,5.4559907031252894,5.451816564433696,5.460164841816883
Grassland,1969,5.847375568144767,5.795817132911659,5.8976180948798484,5.784601944855702,5.908838837333563,500,0.030179306243064852,5.846923116463865,5.8442777836371524,5.849568449290577
Scrub,1969,4.727240905571318,4.555951287940612,5.0451134682964645,4.52587062322174,5.126559665126157,500,0.1446195708279591,4.746110679192179,4.733434214895251,4.758787143489107
Wetland,1969,5.3091411057130555,5.1498541357183685,5.474416133466058,5.103981195610025,5.50437211957626,500,0.09974729653988988,5.311308406743608,5.302565170706715,5.320051642780501
Forest,1970,5.4561765153376545,5.368646630601802,5.514016532482306,5.355269958818662,5.530567906363331,500,0.045674300044381,5.450705236166978,5.446701707249798,5.454708765084157
Grassland,1970,5.844795280650509,5.793870793309797,5.896219299660617,5.781641273630193,5.906784505240376,500,0.03058778142137777,5.844744354205048,5.842063216950315,5.847425491459781
Scrub,1970,4.739133178691298,4.579759438033791,5.0443460014438974,4.552703168426264,5.142134609501896,500,0.14236647337355024,4.759743873369446,4.747264901771984,4.772222844966909
Wetland,1970,5.312228934307536,5.150801959519813,5.4742238873655715,5.117028795533761,5.498638627642897,500,0.09773385350491477,5.312470789088963,5.3039040391154755,5.321037539062451
Forest,1971,5.453949143885694,5.369154085356847,5.512968365408486,5.345783197002492,5.526742232559634,500,0.04540834720706616,5.448292855796626,5.44431263867347,5.452273072919782
Grassland,1971,5.849074640947047,5.800346638685479,5.899221141903581,5.790395257508992,5.9113800987482055,500,0.030296555729288632,5.849214271641813,5.846558661444496,5.8518698818391295
Scrub,1971,4.741458891531037,4.584415331056099,5.0615013936749556,4.548602138963626,5.143894418522011,500,0.14394010571003663,4.761586216297241,4.74896930974384,4.774203122850642
Wetland,1971,5.317845787074301,5.166201382323886,5.4809242107172675,5.133760239308406,5.50907167177005,500,0.09757808950384772,5.319937865714416,5.3113847690576055,5.328490962371227
Forest,1972,5.443674185734814,5.35672481346072,5.502703416846106,5.3357721033846275,5.5136018911747176,500,0.04602915982605725,5.437114880620858,5.4330802468723824,5.441149514369334
Grassland,1972,5.844872987884612,5.796406108555202,5.891848643025642,5.783050334617311,5.901335246074391,500,0.030056135505976418,5.844233362327235,5.841598825891649,5.846867898762821
Scrub,1972,4.744490412375114,4.583346117530455,5.062157985537264,4.551553314992445,5.157441448500842,500,0.14620956721308576,4.76618913762583,4.753373304000858,4.779004971250801
Wetland,1972,5.332017765393916,5.169552917476934,5.501591399454389,5.135664455301356,5.525397804494233,500,0.09914530830176779,5.33072953195006,5.322039062508753,5.339420001391367
Forest,1973,5.434985984277471,5.352229776152921,5.4932406597637895,5.341593870132161,5.5045758405530485,500,0.04411101999407985,5.430603453835785,5.4267369524566504,5.434469955214919
Grassland,1973,5.843125155057083,5.7929638719242025,5.894576410546033,5.780089177810351,5.901833718877318,500,0.0320648295773209,5.842691807905433,5.8398812016714565,5.845502414139409
Scrub,1973,4.740473844861738,4.584928096910257,5.065764596380547,4.551626947930563,5.162965825712982,500,0.14904418732428137,4.7677504001887465,4.754686101156021,4.780814699221472
Wetland,1973,5.344730120260758,5.183201562154233,5.510146470241126,5.142510836759018,5.5298582838955515,500,0.09885635594297426,5.343776255005899,5.33511111335556,5.352441396656238
Forest,1974,5.4428966422708704,5.363203153127698,5.503524043576216,5.340954595979738,5.512342663663791,500,0.0444970594640363,5.437449055617988,5.43354871638738,5.441349394848597
Grassland,1974,5.843262850640917,5.792072555947764,5.895576440508327,5.778392945024943,5.905201350886484,500,0.03226136491951899,5.843052678440555,5.840224845124282,5.845880511756829
Scrub,1974,4.748474012903513,4.590560031444577,5.0611886592112505,4.567980560868433,5.163374766950197,500,0.146498728926979,4.774023707509257,4.761182527742534,4.78686488727598
Wetland,1974,5.356786184882501,5.196881247979834,5.5240695297982265,5.151891063504846,5.560800607331008,500,0.10120297553914023,5.357576083158465,5.3487052512314985,5.366446915085431
Forest,1975,5.455435509386513,5.381341523871042,5.517817273340161,5.367319638745869,5.5275531084442875,500,0.040858936267030785,5.454030309135176,5.4504488654631045,5.457611752807247
Grassland,1975,5.852219135943647,5.802367503427112,5.90193297961345,5.795344927793385,5.911411177118962,500,0.030074068406490375,5.851219352564554,5.848583244240932,5.853855460888176
Scrub,1975,4.7538320935891765,4.593352623290876,5.075894478614199,4.571665474310986,5.175731838465679,500,0.1488054703140316,4.781855823173795,4.768812448609592,4.794899197737998
Wetland,1975,5.363349773108414,5.2002203181678635,5.531940359532539,5.161909192784407,5.568074805816341,500,0.1008993523495887,5.364838307256243,5.355994089075259,5.373682525437228
Forest,1976,5.469354142439212,5.405749704404644,5.528017191564404,5.388898755210034,5.536452398978268,500,0.040204218941770946,5.467234418175952,5.4637103630077375,5.4707584733441665
Grassland,1976,5.851516296557419,5.803906341213694,5.899584872995731,5.795036035458333,5.912544521777875,500,0.02948081635399118,5.851379000171141,5.8487948926826725,5.8539631076596095
Scrub,1976,4.764860928232725,4.608740172126814,5.096418091267154,4.587826574738284,5.1778903019734415,500,0.14748764568704772,4.794340394312472,4.781412532169844,4.8072682564550995
Wetland,1976,5.368001828248652,5.201674020773622,5.535285048935728,5.167116034080948,5.572120973804391,500,0.10076408672509352,5.368264685251245,5.359432323625012,5.377097046877478
Forest,1977,5.482435432885223,5.412749666207829,5.542727557944705,5.400792572347205,5.55517399939668,500,0.04020713374744665,5.481646848724354,5.478122538062157,5.485171159386551
Grassland,1977,5.847658263872009,5.800896685733592,5.894845628389391,5.793448673580369,5.906162140062754,500,0.029303602446498562,5.847637562792591,5.845068988787996,5.850206136797186
Scrub,1977,4.763856721836891,4.608951312697667,5.0766569499658605,4.578284476054966,5.174371987769259,500,0.14613488837223343,4.790732498883131,4.777923211147172,4.803541786619089
Wetland,1977,5.369037370604798,5.196303599058412,5.537594518612057,5.1632795560348574,5.571413415789621,500,0.10183511724708441,5.367736881923739,5.358810640333022,5.376663123514456
Forest,1978,5.491516483777005,5.426130460755438,5.548118688307624,5.415363954155364,5.557969715942951,500,0.036705537971084924,5.4896555141523375,5.486438131892619,5.492872896412056
Grassland,1978,5.8453355286554975,5.802438890002016,5.894850830378279,5.793567273535222,5.902687797187282,500,0.027923811318398783,5.845683868459762,5.843236238480048,5.848131498439476
Scrub,1978,4.785988464879171,4.626593334160565,5.095838697100109,4.598978030434383,5.199594433400673,500,0.14814279066999764,4.8120125400854565,4.799027251953123,4.82499782821779
Wetland,1978,5.3732224613557955,5.201408592617135,5.547619598830021,5.166434602195971,5.573543650186805,500,0.1030134435501954,5.371868947335908,5.3628394208908245,5.380898473780991
Forest,1979,5.494487651568926,5.4356114940528855,5.547676469956504,5.4209925997446025,5.5632371124349955,500,0.03624402474570237,5.49263114711987,5.489454218277975,5.495808075961766
Grassland,1979,5.841136805229777,5.797746746908987,5.886296053832886,5.7876471286234406,5.896753010417934,500,0.027140750450246737,5.839915073465498,5.837536081797188,5.8422940651338084
Scrub,1979,4.782791877147377,4.618208351180349,5.097972027655852,4.594464409837805,5.198369616431491,500,0.14988218241174706,4.810355764583989,4.797218012043233,4.823493517124746
Wetland,1979,5.369662586519372,5.2059918532685865,5.536707613232979,5.170416582958987,5.570613411650356,500,0.10166851317218914,5.370012917434439,5.361101279334764,5.378924555534113
Forest,1980,5.4975136718739,5.438798872044769,5.55005079427227,5.432128519716169,5.564028673266965,500,0.034748511453202596,5.496253175695211,5.49320733437314,5.4992990170172815
Grassland,1980,5.841006017314216,5.797872015895645,5.886108077560268,5.787026061343844,5.8992059690784036,500,0.027063010315578482,5.841171973622484,5.838799796177421,5.843544151067547
Scrub,1980,4.781563011505197,4.621972602494777,5.097991565335818,4.600162528087521,5.196698178630072,500,0.1503064911499213,4.811146592654584,4.7979716478130925,4.8243215374960755
Wetland,1980,5.35761420330737,5.197897953508592,5.523931350029332,5.1730137284914175,5.560595997828024,500,0.09976647377198142,5.360446298614512,5.351701381619112,5.369191215609913
