habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Forest,1960,4.109411436260746,4.067835143303952,4.134861540997836,4.059535058695178,4.14218429722628,500,0.02055142217192067,4.106787705210476,4.104986293631656,4.108589116789297
Grassland,1960,4.156941918103676,4.125098854876087,4.1872967340457485,4.115925637113241,4.197076795503673,500,0.020403466043595782,4.157426580560141,4.155638137907778,4.1592150232125045
Scrub,1960,4.114980436350019,4.049992758204186,4.256500200361391,4.034796161526343,4.279411142401436,500,0.06088710574613848,4.126931344240892,4.12159435411075,4.132268334371034
Wetland,1960,3.9614994324108617,3.847930835482479,4.04528158461052,3.803143886262955,4.071124517765546,500,0.0649465493752238,3.9545893009409028,3.9488964848880665,3.960282116993739
Forest,1961,4.108872846334832,4.067604301614634,4.134156932789422,4.059711709380712,4.139291388887866,500,0.02016745982010705,4.106066299113184,4.104298543318407,4.107834054907961
Grassland,1961,4.156206715910707,4.122879836969029,4.182973296655909,4.116928216009062,4.193203387081774,500,0.019755390203987134,4.155319925006724,4.153588288706333,4.1570515613071155
Scrub,1961,4.116369257756315,4.053410807545452,4.250068652063897,4.030985330628914,4.280873974098689,500,0.06060933064075359,4.1287190148847825,4.12340637281615,4.1340316569534155
Wetland,1961,3.9622306370979263,3.8469795726707723,4.047401048020107,3.7986704143279653,4.071410375735595,500,0.06420120476776589,3.9558091834847167,3.950181699767271,3.9614366672021624
Forest,1962,4.109946819169143,4.0713980539593475,4.135569953193378,4.063431443422418,4.141318291215861,500,0.019924752638392728,4.10694895098095,4.105202469408645,4.108695432553255
Grassland,1962,4.154108690757257,4.122314215598384,4.184306914389085,4.1134496448437154,4.196142162734787,500,0.02067505480303251,4.154177443549291,4.152365195092549,4.155989692006034
Scrub,1962,4.1158373824975225,4.052758578736294,4.247662385014204,4.030243346263127,4.276842111571947,500,0.06013415817269497,4.1277706658886615,4.122499674523262,4.133041657254061
Wetland,1962,3.9650263776129173,3.8572622848894627,4.04405354866663,3.821738782535875,4.066200927389056,500,0.059261657076774,3.9600095775365225,3.954815064264151,3.965204090808894
Forest,1963,4.111752481331115,4.075287726540635,4.136236062001384,4.066278844222081,4.141348634182223,500,0.01867440926366441,4.109445345995715,4.1078084618524295,4.111082230139
Grassland,1963,4.152560967344181,4.121900505725875,4.182739432575121,4.113311623182781,4.19221232522672,500,0.020009044188819967,4.15253156726179,4.150777697209327,4.154285437314253
Scrub,1963,4.116533579896511,4.0522249125842444,4.247994146761714,4.028772795584453,4.277966015898004,500,0.06023778995916919,4.129021034117502,4.12374095902551,4.134301109209495
Wetland,1963,3.968585158243826,3.8711534627288993,4.04659434640879,3.8326777676327968,4.070328028663287,500,0.05692651606116717,3.9641738355395075,3.9591840064018156,3.9691636646771995
Forest,1964,4.115028485933731,4.079922820160504,4.137758914341428,4.0711117884404056,4.1444816275552,500,0.017823111792257793,4.1127554478985635,4.1111931832686714,4.114317712528456
Grassland,1964,4.145275918912057,4.11660606793607,4.171800237100093,4.110531814113653,4.178991601626683,500,0.017824249602130682,4.145155033987916,4.143592669624591,4.1467173983512415
Scrub,1964,4.117541375481112,4.053012882259228,4.253422745552997,4.028328142581315,4.2808108718592806,500,0.06063126329155198,4.130408382205223,4.125093817654984,4.135722946755462
Wetland,1964,3.9714805664804684,3.8718563789371396,4.045503420120464,3.840252609342506,4.072304981466572,500,0.05572874517031722,3.966421577977852,3.9615367380877897,3.9713064178679147
Forest,1965,4.115149881484262,4.084176061704739,4.139776258281826,4.07381967710276,4.143786776423433,500,0.01725272200403521,4.113958246305083,4.112445978544525,4.115470514065642
Grassland,1965,4.142752117478003,4.114992134059589,4.169633656178652,4.10686211819594,4.17598916557985,500,0.017505905695062676,4.142452072653882,4.140917612364321,4.143986532943442
Scrub,1965,4.116488474900592,4.050202315871298,4.252163385453561,4.023563962815844,4.27427467699299,500,0.06633799329669403,4.127740383345094,4.121925601855002,4.133555164835185
Wetland,1965,3.9714377424223084,3.8720354117201112,4.046772019634253,3.837878211699329,4.061600423726722,500,0.05564134467527152,3.9664873567386953,3.961610177839802,3.971364535637589
Forest,1966,4.117196954746888,4.086846732652228,4.139966153323594,4.077923012370419,4.143654257620619,500,0.01631174731445658,4.1159514838235864,4.114521696131171,4.117381271516002
Grassland,1966,4.1402184513089395,4.111936992201943,4.165127015874247,4.103064008155217,4.170897095091605,500,0.017024899512890938,4.139326776671574,4.137834478432834,4.140819074910314
Scrub,1966,4.117685761925134,4.0516391794287,4.249981389625737,4.024460271701296,4.269856481239929,500,0.06249699885039937,4.128566719809246,4.123088616326733,4.1340448232917595
Wetland,1966,3.971333141262754,3.8768287072000636,4.045536599831743,3.8362391346985785,4.05875281002935,500,0.055075639444063997,3.9671260138587843,3.9622984212096974,3.971953606507871
Forest,1967,4.118662286020728,4.0871402733784965,4.139689665473852,4.0745526906669,4.143478361738337,500,0.016434662598248655,4.116722598064696,4.115282036372623,4.118163159756769
Grassland,1967,4.1381428879675495,4.108448385401649,4.1637014384212545,4.1038241771252135,4.172016331397064,500,0.01724356247670065,4.137689714826097,4.136178249933508,4.139201179718686
Scrub,1967,4.115088456497791,4.050438437444994,4.241095584474654,4.0190007506839915,4.257934709525372,500,0.06170503256335102,4.125910005956583,4.120501321379856,4.13131869053331
Wetland,1967,3.9722999333813878,3.884902491476356,4.048439968187181,3.8575041374138825,4.07087995749358,500,0.05098672522707481,3.970781173439224,3.9663119899237564,3.9752503569546915
Forest,1968,4.12016782671815,4.087560956186273,4.141641221535352,4.077559663543395,4.146366090119996,500,0.01666487501845416,4.117952084718006,4.116491344017596,4.119412825418416
Grassland,1968,4.135470544156041,4.106200932140035,4.16168382764221,4.1007012194444705,4.169194246297982,500,0.01728906113747333,4.134750768919776,4.133235315893731,4.136266221945822
Scrub,1968,4.115048246729724,4.04952172461806,4.237355009256869,4.022086056709978,4.257018448136446,500,0.058226217795468174,4.1253744838044915,4.120270730786807,4.130478236822176
