comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
noTREES,Light,Forest,1960,4.938208360090912,4.8005705118629205,5.115279948726885,4.774709478283523,5.154266510310221,500,0.0973084463185764,4.946556364669909,4.938026903280382,4.9550858260594355
noTREES,Light,Scrub,1960,6.722416091836803,6.469236881974968,6.929783042105527,6.411176799658796,7.030086044328032,500,0.14185542046185873,6.716248573060208,6.703814397225531,6.728682748894886
noTREES,Light,Forest,1961,4.947064244836991,4.81663049279265,5.115480638787071,4.796224547296257,5.146463507532266,500,0.09151732987033588,4.956564421640044,4.948542573988238,4.96458626929185
noTREES,Light,Scrub,1961,6.713438019498149,6.453072237613036,6.924472028555258,6.406213185364886,7.024392610027896,500,0.1437941104507541,6.70933168354426,6.696727574039565,6.721935793048955
noTREES,Light,Forest,1962,4.939608536338185,4.820969630075886,5.117457152358037,4.796508720188404,5.1402752679134505,500,0.08858757654300767,4.950743229557696,4.9429781861077,4.958508273007691
noTREES,Light,Scrub,1962,6.679716491355854,6.411472915759316,6.920171941703079,6.334210247781803,7.0069273392902165,500,0.14878395746118925,6.673306187188611,6.6602646983091,6.686347676068121
noTREES,Light,Forest,1963,4.9399668650589454,4.823487673242615,5.117705540306633,4.798715994060792,5.130726419295296,500,0.08785155009033485,4.949754948378737,4.942054420491853,4.957455476265621
noTREES,Light,Scrub,1963,6.669219963454132,6.399958199774641,6.90098552006432,6.341350919445224,6.999749613742184,500,0.14531360320946085,6.665257450279588,6.652520151362182,6.677994749196994
noTREES,Light,Forest,1964,4.926869596469068,4.81796364175437,5.103354070919671,4.798669516959103,5.1224970755578205,500,0.08674494465634151,4.93982184389982,4.932218314255943,4.947425373543696
noTREES,Light,Scrub,1964,6.639506877729115,6.330587264789034,6.823048245764148,6.217601071466641,6.902572029713991,500,0.16015114946559839,6.618573519688337,6.604535652498649,6.632611386878025
noTREES,Light,Forest,1965,4.929381020305782,4.816195846229384,5.1012231522311,4.796468136412606,5.132540777028459,500,0.08717576707861653,4.944110161855597,4.9364688689614,4.951751454749793
