rep,.validation,rmse,rsq,cor
1,internal_static,0.34298462873272106,0.8409048566251914,0.9170086458835551
1,external_static,0.30043865296335776,0.894834030438862,0.9459566747155295
1,external_change,0.32344121632019446,0.35342257600145105,0.594493545803023
2,internal_static,0.3518543446688273,0.8287251875781805,0.9103434448482509
2,external_static,0.2979214022573816,0.8962323835765355,0.9466955073182377
2,external_change,0.314337011512409,0.378188659669384,0.6149704543060455
3,internal_static,0.35091246388168806,0.8364813445552474,0.9145935406262431
3,external_static,0.29920172841167797,0.8953344752824832,0.946221155588102
3,external_change,0.3213610428115406,0.36524867806213523,0.604358071065602
4,internal_static,0.3572792325039036,0.8240067420807041,0.9077481710698756
4,external_static,0.3011747162717845,0.8942772556917328,0.9456623370377678
4,external_change,0.315101060499397,0.37578019477083324,0.6130091310664412
5,internal_static,0.3533211114538691,0.8255932200353607,0.9086216044291269
5,external_static,0.2969179422538627,0.897157975070775,0.947184235020186
5,external_change,0.31718846796049033,0.3678183147455128,0.6064802673999483
6,internal_static,0.3552870560001881,0.8287073514410538,0.9103336484174656
6,external_static,0.29730118512507503,0.8964878894730699,0.9468304438879592
6,external_change,0.31304916333760174,0.3815145683359104,0.6176686557822976
7,internal_static,0.3391173389429797,0.8458403452760543,0.9196957895282843
7,external_static,0.29468355376327715,0.8984326254428374,0.9478568591527085
7,external_change,0.3151267738520162,0.37655571978171387,0.6136413608792304
8,internal_static,0.3518002645613517,0.8352764227546726,0.9139345834110189
8,external_static,0.29920527526482066,0.8955329410390558,0.9463260225942515
8,external_change,0.3153251082679643,0.3726681323947852,0.610465504672283
9,internal_static,0.355862431771256,0.8335524226415543,0.9129909214453089
9,external_static,0.30227305075173505,0.8933207790421976,0.9451564838915287
9,external_change,0.3218840612791377,0.3557886732761576,0.5964802371211955
10,internal_static,0.34481197857450413,0.844539260862557,0.9189881723191855
10,external_static,0.3010826681059573,0.8939705210311635,0.9455001433268868
10,external_change,0.316343240321611,0.36905135687093577,0.6074959727199315
11,internal_static,0.35390938291722873,0.8295546289615181,0.9107988960036777
11,external_static,0.302178005611637,0.893555059448011,0.9452804131304166
11,external_change,0.31535269757672685,0.37756088848403213,0.6144598347199206
12,internal_static,0.3486943029381059,0.8300752943364589,0.9110846801129184
12,external_static,0.2956715415910736,0.8978867860914973,0.9475688819771876
12,external_change,0.31560642504936115,0.3768620669768966,0.6138909243317551
13,internal_static,0.33856217522594867,0.8448498588552914,0.9191571458979642
13,external_static,0.2993774450875984,0.8953270438542089,0.9462172286817699
13,external_change,0.31732878972176737,0.37314061636263796,0.6108523687132906
14,internal_static,0.3490360936425234,0.832683125157229,0.9125147259947255
14,external_static,0.3018829746860254,0.8936921242290159,0.9453529098855178
14,external_change,0.31985582852963906,0.36095082163122366,0.6007918288652265
15,internal_static,0.3507033714668918,0.8267744062326297,0.9092713600639963
15,external_static,0.297413557555657,0.897054474120908,0.9471295973207193
15,external_change,0.31488398691706226,0.36753272950073745,0.606244776885325
16,internal_static,0.3553640287873972,0.8304693511570365,0.9113009114211598
16,external_static,0.29953492256433417,0.8951233609951027,0.9461095924865696
16,external_change,0.31464992655665897,0.3807848398528971,0.6170776611196496
17,internal_static,0.3492846002867393,0.8370047803284687,0.9148796534673119
17,external_static,0.30080112348358884,0.894308075974436,0.9456786325038945
17,external_change,0.31886348815462495,0.3671047509989248,0.6058916990675188
18,internal_static,0.36835242684796177,0.8136393803272528,0.9020196119415879
18,external_static,0.2975480267649598,0.8966582523032534,0.9469204044180553
18,external_change,0.3161645798643989,0.37376089492508563,0.6113598734993045
19,internal_static,0.36319113740445347,0.8214468653991088,0.9063370594867611
19,external_static,0.2993084550145436,0.8952630435299825,0.9461834090333557
19,external_change,0.3167195795387409,0.370521644004191,0.6087048907345751
20,internal_static,0.34384974132115614,0.8361270748319843,0.9143998440682196
20,external_static,0.292109882996316,0.9004636231105407,0.9489276174242905
20,external_change,0.3120025057426883,0.3851423034608695,0.620598343101937
21,internal_static,0.3498232030544124,0.824851745551243,0.9082134911744281
21,external_static,0.29824848763234557,0.8959652901580976,0.9465544306367688
21,external_change,0.3169646032368697,0.36826240992556736,0.6068462819574388
22,internal_static,0.34241651027796444,0.8351984409629669,0.9138919197383063
