rep,.validation,rmse,rsq,cor
1,internal_static,0.4559767828236396,0.8462107002492929,0.9198971139476919
1,external_static,0.35219405735394005,0.8969081133300884,0.9470523287179481
1,external_change,0.4246033555315012,0.275537047617414,0.5249162291427214
2,internal_static,0.44463836781304034,0.8512762523383235,0.922646331124946
2,external_static,0.35019202975538355,0.8989047685427781,0.9481058846683624
2,external_change,0.41621948186285074,0.2970584412279587,0.5450306791621539
3,internal_static,0.4630363980043096,0.8336552437429455,0.9130472297438647
3,external_static,0.34572659123753163,0.9003875486564346,0.9488875321430009
3,external_change,0.41938436681047253,0.29338261820350753,0.5416480575092165
4,internal_static,0.44234501451855224,0.8489721697508399,0.921396857901545
4,external_static,0.35452368839010756,0.8960384811349956,0.9465930916370537
4,external_change,0.42399093554385486,0.28042407235541206,0.5295508213150198
5,internal_static,0.45497819506237736,0.8443148466328142,0.9188660656661635
5,external_static,0.35597062405356,0.8949049898498894,0.9459941806638609
5,external_change,0.426313694505515,0.27711647716675314,0.5264185380158578
6,internal_static,0.43009599770834633,0.8617983413930759,0.9283309438950508
6,external_static,0.35450488636864835,0.8968106106943516,0.9470008504190224
6,external_change,0.4244317522696551,0.2768369422441088,0.5261529646824284
7,internal_static,0.45049545913027794,0.8431234691653601,0.9182175500203424
7,external_static,0.35655529062325486,0.8950648330903258,0.9460786611536727
7,external_change,0.42857400937822243,0.26919885159854207,0.5188437641511576
8,internal_static,0.44736760686742577,0.8472048258267816,0.9204373014099231
8,external_static,0.3526327607425736,0.8967922434839202,0.9469911528012921
8,external_change,0.420943047515247,0.29544343644804,0.543547087608829
9,internal_static,0.463362861444929,0.837926554492007,0.9153832828340307
9,external_static,0.36270847871060197,0.8913096639858678,0.9440919785624003
9,external_change,0.42825724801839404,0.27274776026282715,0.5222525828206378
10,internal_static,0.44609355045335264,0.846985994781231,0.9203184203205057
10,external_static,0.3464235983639042,0.9014341223362988,0.9494388460223748
10,external_change,0.4195190045021089,0.28857328858566017,0.5371901791597276
11,internal_static,0.4563111112514794,0.8400294420546541,0.9165312008080544
11,external_static,0.3555400536076108,0.8957106382869465,0.9464199059016809
11,external_change,0.42165585741961864,0.287094183186584,0.5358117049734766
12,internal_static,0.434650065086486,0.8555908331469197,0.9249815312463918
12,external_static,0.34612982710008483,0.9009252135765619,0.9491708031627194
12,external_change,0.4131103849356534,0.3120622417092389,0.5586253142395526
13,internal_static,0.4408645421452762,0.8533496059271871,0.923769238461201
13,external_static,0.35168995249366586,0.8979984998077972,0.9476278276875354
13,external_change,0.4228685995702836,0.2844396940909596,0.5333288798583474
14,internal_static,0.43454836107231476,0.8582494341256138,0.9264175268881811
14,external_static,0.3541234928911227,0.8966943169407633,0.9469394473464305
14,external_change,0.4217669132113145,0.2911487292056783,0.5395819948864846
15,internal_static,0.4528987187205686,0.8472840503995257,0.9204803367804908
15,external_static,0.3491516107203076,0.8985246343694442,0.9479053931534751
15,external_change,0.4173984431478026,0.29826673355133626,0.5461380169438274
16,internal_static,0.43323092873243785,0.850510704813851,0.9222313727117784
16,external_static,0.3488958788325153,0.8992382569605001,0.9482817392318066
16,external_change,0.4178181585907826,0.2946285569792173,0.5427969758383122
